,UniversityNo,Distance,GDP,Population,GDP_Per_Person,Year,Ranking_Scores,Media_Impact,Topic,Plan_Number,Lowest,Last_Lowest_Ranking,Label
0,10248,1452,2356094,2426,971.1846661171,2015,81.08,0.2761310452,1,25,670,192,2
1,10248,1452,1716598,2302.66,745.4847871592,2011,43.63,0.2465587045,1,40,686,351,1
2,19248,1452,2160212,2415.15,894.4421671532,2014,79.72,0.2662337662,1,7,647,479,12
3,10248,1452,2160212,2415.15,894.4421671532,2014,79.72,0.2662337662,0,1,664,45,2
4,10248,1452,2018172,2380.43,847.8182513243,2013,47.62,0.1656934307,0,1,638,403,2
5,10248,1452,2160212,2415.15,894.4421671532,2014,79.72,0.2662337662,1,25,653,274,1
6,10248,1452,2018172,2380.43,847.8182513243,2013,47.62,0.1656934307,1,43,652,309,2
7,10248,1452,1919569,2347.46,817.7217077181,2012,42.52,0.1655589124,0,1,654,40,5
8,10248,1452,2356094,2426,971.1846661171,2015,81.08,0.2761310452,0,1,654,78,1
9,10248,1452,1919569,2347.46,817.7217077181,2012,42.52,0.1655589124,1,40,634,284,1
10,10271,1466,2018172,2380.43,847.8182513243,2013,2.53,0.0279805353,0,4,625,1116,12
11,10271,1466,1716598,2302.66,745.4847871592,2011,2.8,0.0293927126,1,9,663,3524,12
12,10271,1466,2160212,2415.15,894.4421671532,2014,61.04,0,1,16,630,4868,30
13,10271,1466,1919569,2347.46,817.7217077181,2012,2.86,0.0283987915,0,5,626,717,9
14,10271,1466,1919569,2347.46,817.7217077181,2012,2.86,0.0283987915,1,10,597,5560,11
15,10271,1466,2356094,2426,971.1846661171,2015,62.44,0,1,10,562,40538,16
16,10271,1466,2356094,2426,971.1846661171,2015,62.44,0,0,6,626,1075,11
17,10271,1466,2018172,2380.43,847.8182513243,2013,2.53,0.0279805353,1,8,630,5368,10
18,10271,1466,1716598,2302.66,745.4847871592,2011,2.8,0.0293927126,0,9,637,706,8
19,10271,1466,2160212,2415.15,894.4421671532,2014,61.04,0,0,8,618,3021,8
20,10280,1473,1919569,2347.46,817.7217077181,2012,8.16,0.0719033233,1,22,579,13602,19
21,10280,1473,1919569,2347.46,817.7217077181,2012,8.16,0.0719033233,1,22,579,13602,19
22,10280,1473,1919569,2347.46,817.7217077181,2012,8.16,0.0719033233,1,22,416,13602,19
23,10280,1473,1919569,2347.46,817.7217077181,2012,8.16,0.0719033233,1,22,416,13602,19
24,10280,1473,2160212,2415.15,894.4421671532,2014,63.49,0.0761363636,1,23,580,17408,22
25,10280,1473,2160212,2415.15,894.4421671532,2014,63.49,0.0761363636,0,2,615,3664,10
26,10280,1473,1716598,2302.66,745.4847871592,2011,8.18,0.0615384615,0,3,613,4252,14
27,10280,1473,1716598,2302.66,745.4847871592,2011,8.18,0.0615384615,1,27,635,17596,16
28,10280,1473,1919569,2347.46,817.7217077181,2012,8.16,0.0719033233,0,3,607,2801,17
29,10280,1473,1919569,2347.46,817.7217077181,2012,8.16,0.0719033233,0,3,607,2801,17
30,10280,1473,1919569,2347.46,817.7217077181,2012,8.16,0.0719033233,0,3,465,2801,17
31,10280,1473,1919569,2347.46,817.7217077181,2012,8.16,0.0719033233,0,3,465,2801,17
32,10280,1473,2018172,2380.43,847.8182513243,2013,9.21,0.0703163017,0,3,600,5894,13
33,10280,1473,2018172,2380.43,847.8182513243,2013,9.21,0.0703163017,0,3,600,5894,13
34,10280,1473,2018172,2380.43,847.8182513243,2013,9.21,0.0703163017,0,3,485,5894,13
35,10280,1473,2018172,2380.43,847.8182513243,2013,9.21,0.0703163017,0,3,485,5894,13
36,10280,1473,2018172,2380.43,847.8182513243,2013,9.21,0.0703163017,1,40,587,16895,19
37,10280,1473,2018172,2380.43,847.8182513243,2013,9.21,0.0703163017,1,40,587,16895,19
38,10280,1473,2018172,2380.43,847.8182513243,2013,9.21,0.0703163017,1,40,482,16895,19
39,10280,1473,2018172,2380.43,847.8182513243,2013,9.21,0.0703163017,1,40,482,16895,19
40,10280,1473,2356094,2426,971.1846661171,2015,64.03,0.0673946958,1,10,591,18425,22
41,10254,1474,2356094,2426,971.1846661171,2015,61.8,0,1,127,563,43106,34
42,10254,1474,2356094,2426,971.1846661171,2015,61.8,0,0,34,587,14000,23
43,10252,1484,1716598,2302.66,745.4847871592,2011,1.85,0,1,55,629,22132,20
44,10252,1484,2160212,2415.15,894.4421671532,2014,61.15,0,1,59,575,27201,26
45,10252,1484,2018172,2380.43,847.8182513243,2013,1.78,0,1,69,599,19247,23
46,10252,1484,1919569,2347.46,817.7217077181,2012,1.89,0,1,55,562,19761,20
47,10252,1484,2356094,2426,971.1846661171,2015,62.83,0,1,59,579,26375,26
48,10272,1473,2160212,2415.15,894.4421671532,2014,62.15,0.0733766234,0,16,636,818,8
49,10272,1473,2018172,2380.43,847.8182513243,2013,5.15,0.0695863747,0,13,626,702,7
50,10272,1473,2160212,2415.15,894.4421671532,2014,62.15,0.0733766234,1,37,624,2583,9
51,10272,1473,1919569,2347.46,817.7217077181,2012,5.92,0.067673716,1,25,616,1222,6
52,10272,1473,1919569,2347.46,817.7217077181,2012,5.92,0.067673716,0,11,617,479,7
53,10272,1473,1716598,2302.66,745.4847871592,2011,5.45,0.0744939271,0,10,639,576,7
54,10272,1473,2356094,2426,971.1846661171,2015,64.02,0.0794071763,1,38,644,1697,9
55,10272,1473,1716598,2302.66,745.4847871592,2011,5.45,0.0744939271,1,25,654,1633,6
56,10272,1473,2018172,2380.43,847.8182513243,2013,5.15,0.0695863747,1,32,640,1354,8
57,10272,1473,2356094,2426,971.1846661171,2015,64.02,0.0794071763,0,16,628,1077,8
58,10224,3301,1503938,3833,392.3657709366,2015,62.94,0,0,6,576,14000,26
59,10224,3301,1438293,3835.02,375.0418511507,2014,61.33,0,0,12,585,12924,21
60,10224,3301,1438293,3835.02,375.0418511507,2014,61.33,0,1,34,541,40420,31
